 Count  Overhead File                                                                                              Line Function
   949         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     217 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAx…
   964         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     236 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAx…
  1099         0 @Base/array.jl                                                                                    929 getindex
  1264      1264 @Base/float.jl                                                                                    497 *
  1784        73 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            209 sample_third_body_ephemerides
  1791         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  15 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
  1791         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            306 sample_environment_with_reusable_buffers
  1926         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  95 _accumulate_effector_chain!
  3449         5 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1844 _harmonics_calcforcetorque_with_lpi
  3696         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1879 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
  3946        44 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  18 _evaluate_dynamic_effector(effector::GravitationalHarmonicsModel{Earth}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
  5658         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  749 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6,…
  5658         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     203 perform_step!
  5980       102 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  89 _accumulate_effector_chain!
  5987         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 187 _accumulate_dynamic_effectors!
  6371         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2287 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
  6566         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2207 spacecraft_dynamics!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
  6567         1 @SciMLBase/src/scimlfunctions.jl                                                                 2662 ODEFunction
  6602         0 @OrdinaryDiffEqCore/src/solve.jl                                                                   10 #__solve#59
  6613         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    741 (::SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool})()
  6613         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                696 kwcall(::@NamedTuple{solver_cache::Nothing, needs_full_solution::Bool}, ::typeof(SpaceAGORA.SimulationEngine._solve_with_solver_policy), prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet_frame_callback##0", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#init_affect!#update_planet_frame_callback##2"{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1"}, t…
  6613         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                753 _solve_with_solver_policy(prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet_frame_callback##0", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#init_affect!#update_planet_frame_callback##2"{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1"}, typeof(SciMLBase.FINALIZE_DEFAULT), Nothing, Tuple{}}}}, Nothing, @NamedTuple{callback::SciMLBase.CallbackSet{Tu…
  6613         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                352 _solve_with_explicit_solver
  6613         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                394 #_solve_with_explicit_solver#67
  6613         0 @DiffEqBase/src/solve.jl                                                                          575 solve
  6613         0 @DiffEqBase/src/solve.jl                                                                          587 #solve#28
  6613         0 @DiffEqBase/src/solve.jl                                                                          603 solve_up
  6613         0 @DiffEqBase/src/solve.jl                                                                          630 #solve_up#29
  6613         0 @DiffEqBase/src/solve.jl                                                                          137 solve_call
  6613         0 @DiffEqBase/src/solve.jl                                                                          172 #solve_call#22
  6613         0 @OrdinaryDiffEqCore/src/solve.jl                                                                    1 __solve
  6616         0 /workspace/srcdir/glibc-2.17/csu/../sysdeps/x86_64/start.S                                        123 [unknown function]
  6616         0 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? __libc_start_main
  6616       700 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? [unknown function]
  6616         0 /cache/build/tester-amdci4-14/julialang/julia-release-1-dot-12/cli/loader_exe.c                    58 main
  6616         0 @juliasrc/jlapi.c                                                                                1139 jl_repl_entrypoint
  6616         0 @juliasrc/jlapi.c                                                                                 971 true_main
  6616         0 @juliasrc/julia.h                                                                                2391 jl_apply
  6616         0 @julialib/julia/sys.so                                                                              ? jfptr__start_31204.1
  6616         0 @Base/client.jl                                                                                   550 _start()
  6616         0 @Base/client.jl                                                                                   317 exec_options(opts::Base.JLOptions)
  6616         0 @Base/Base.jl                                                                                     306 include(mod::Module, _path::String)
  6616         0 @Base/loading.jl                                                                                 2902 _include(mapexpr::Function, mod::Module, _path::String)
  6616         0 @Base/loading.jl                                                                                 2842 include_string(mapexpr::typeof(identity), mod::Module, code::String, filename::String)
  6616         0 @Base/boot.jl                                                                                     489 eval(m::Module, e::Any)
  6616         0 @juliasrc/toplevel.c                                                                             1092 ijl_toplevel_eval_in
  6616         0 @juliasrc/toplevel.c                                                                             1047 ijl_toplevel_eval
  6616         0 @juliasrc/toplevel.c                                                                              975 jl_toplevel_eval_flex
  6616         0 @juliasrc/toplevel.c                                                                             1035 jl_toplevel_eval_flex
  6616         0 @juliasrc/interpreter.c                                                                           898 jl_interpret_toplevel_thunk
  6616         0 @juliasrc/interpreter.c                                                                           707 eval_body
  6616         0 @juliasrc/interpreter.c                                                                           194 eval_stmt_value
  6616         0 @juliasrc/interpreter.c                                                                           243 eval_value
  6616         0 @juliasrc/interpreter.c                                                                           123 do_call
  6616         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        195 main()
  6616         0 @juliasrc/builtins.c                                                                              868 jl_f__apply_iterate
  6616         0 @Base/env.jl                                                                                      265 withenv(::var"#main##10#main##11"{String}, ::Pair{String, Union{Nothing, String}}, ::Vararg{Pair{String, Union{Nothing, String}}})
  6616         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        196 (::var"#main##10#main##11"{String})()
  6616         0 @Profile/src/Profile.jl                                                                            60 macro expansion
  6616         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        110 tbc_solve(variant::String, mission_s::Float64)
  6616         0 @Base/timing.jl                                                                                   689 macro expansion
  6616         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    339 kwcall(::@NamedTuple{isolate_state::Bool, return_solution::Bool, return_solver_metadata::Bool}, ::typeof(SpaceAGORA.SimulationEngine.run_simulation), args::SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}})
  6616         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    349 #run_simulation#162
  6616         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        367 with_policy_context
  6616         0 @Base/task.jl                                                                                     298 task_local_storage(body::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64}, key::Symbol, val::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext)
  6616         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        369 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64})()
  6625        23 [any unknown stackframes]
Total snapshots: 6631. Utilization: 100% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
