 Count  Overhead File                                                                                              Line Function
  6562         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  749 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, SciMLBase.ODESolution{Float64, 2, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Nothing, Nothing, Vector{Float64}, Vector{Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Nothing, SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6,…
  6562         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     203 perform_step!
  7037       277 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  89 _accumulate_effector_chain!
  7041         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 187 _accumulate_dynamic_effectors!
  7425         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2287 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
  7606         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2207 spacecraft_dynamics!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
  7607         1 @SciMLBase/src/scimlfunctions.jl                                                                 2662 ODEFunction
  7618         0 @OrdinaryDiffEqCore/src/solve.jl                                                                   10 #__solve#59
  7633         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    741 (::SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool})()
  7633         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                696 kwcall(::@NamedTuple{solver_cache::Nothing, needs_full_solution::Bool}, ::typeof(SpaceAGORA.SimulationEngine._solve_with_solver_policy), prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet_frame_callback##0", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#init_affect!#update_planet_frame_callback##2"{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1"}, t…
  7633         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                753 _solve_with_solver_policy(prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet_frame_callback##0", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#init_affect!#update_planet_frame_callback##2"{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect!#update_planet_frame_callback##1"}, typeof(SciMLBase.FINALIZE_DEFAULT), Nothing, Tuple{}}}}, Nothing, @NamedTuple{callback::SciMLBase.CallbackSet{Tu…
  7633         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                352 _solve_with_explicit_solver
  7633         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                394 #_solve_with_explicit_solver#67
  7633         0 @DiffEqBase/src/solve.jl                                                                          575 solve
  7633         0 @DiffEqBase/src/solve.jl                                                                          587 #solve#28
  7633         0 @DiffEqBase/src/solve.jl                                                                          603 solve_up
  7633         0 @DiffEqBase/src/solve.jl                                                                          630 #solve_up#29
  7633         0 @DiffEqBase/src/solve.jl                                                                          137 solve_call
  7633         0 @DiffEqBase/src/solve.jl                                                                          172 #solve_call#22
  7633         0 @OrdinaryDiffEqCore/src/solve.jl                                                                    1 __solve
  7636         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        108 tbc_solve(variant::String, mission_s::Float64)
  7636         0 @Base/timing.jl                                                                                   689 macro expansion
  7636         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    339 kwcall(::@NamedTuple{isolate_state::Bool, return_solution::Bool, return_solver_metadata::Bool}, ::typeof(SpaceAGORA.SimulationEngine.run_simulation), args::SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}})
  7636         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    349 #run_simulation#162
  7636         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        367 with_policy_context
  7636         0 @Base/task.jl                                                                                     298 task_local_storage(body::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64}, key::Symbol, val::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext)
  7636         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        369 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64})()
  7637         0 /workspace/srcdir/glibc-2.17/csu/../sysdeps/x86_64/start.S                                        123 [unknown function]
  7637         0 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? __libc_start_main
  7637       748 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? [unknown function]
  7637         0 /cache/build/tester-amdci4-14/julialang/julia-release-1-dot-12/cli/loader_exe.c                    58 main
  7637         0 @juliasrc/jlapi.c                                                                                1139 jl_repl_entrypoint
  7637         0 @juliasrc/jlapi.c                                                                                 971 true_main
  7637         0 @juliasrc/julia.h                                                                                2391 jl_apply
  7637         0 @julialib/julia/sys.so                                                                              ? jfptr__start_31204.1
  7637         0 @Base/client.jl                                                                                   550 _start()
  7637         0 @Base/client.jl                                                                                   317 exec_options(opts::Base.JLOptions)
  7637         0 @Base/Base.jl                                                                                     306 include(mod::Module, _path::String)
  7637         0 @Base/loading.jl                                                                                 2902 _include(mapexpr::Function, mod::Module, _path::String)
  7637         0 @Base/loading.jl                                                                                 2842 include_string(mapexpr::typeof(identity), mod::Module, code::String, filename::String)
  7637         0 @Base/boot.jl                                                                                     489 eval(m::Module, e::Any)
  7637         0 @juliasrc/toplevel.c                                                                             1092 ijl_toplevel_eval_in
  7637         0 @juliasrc/toplevel.c                                                                             1047 ijl_toplevel_eval
  7637         0 @juliasrc/toplevel.c                                                                              975 jl_toplevel_eval_flex
  7637         0 @juliasrc/toplevel.c                                                                             1035 jl_toplevel_eval_flex
  7637         0 @juliasrc/interpreter.c                                                                           898 jl_interpret_toplevel_thunk
  7637         0 @juliasrc/interpreter.c                                                                           707 eval_body
  7637         0 @juliasrc/interpreter.c                                                                           194 eval_stmt_value
  7637         0 @juliasrc/interpreter.c                                                                           243 eval_value
  7637         0 @juliasrc/interpreter.c                                                                           123 do_call
  7637         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        182 main()
  7637         0 @juliasrc/builtins.c                                                                              868 jl_f__apply_iterate
  7637         0 @Base/env.jl                                                                                      265 withenv(::var"#main##8#main##9"{String}, ::Pair{String, Union{Nothing, String}}, ::Vararg{Pair{String, Union{Nothing, String}}})
  7637         0 @SpaceAGORA/benchmarks/studies/third_body_cost/variants.jl                                        183 (::var"#main##8#main##9"{String})()
  7637         0 @Profile/src/Profile.jl                                                                            60 macro expansion
  7647         7 [any unknown stackframes]
Total snapshots: 7663. Utilization: 100% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
