 Count  Overhead File                                                                                              Line Function
   125         0 @FiniteDiff/src/jvp.jl                                                                            257 finite_difference_jvp!(jvp::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, f::SciMLBase.UJacobianWrapper{true, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}}, x::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, v::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, cache::FiniteDiff.JVPCache{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc …
   134       134 @Base/essentials.jl                                                                               920 getindex
   146       146 @Base/float.jl                                                                                    496 -
   150       150 linux-vdso.so.1                                                                                     ? [unknown function]
   154         0 @SpaceAGORA/src/simulation/callbacks/density_callbacks/assembly.jl                                 15 _uses_j2_gravity_effector
   155         1 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             89 #_sample_atmosphere_from_planet_frame#37
   156         6 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? clock_gettime
   156         5 @Base/tuple.jl                                                                                     74 iterate
   158         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1125 _accumulate_harmonics_flat_batch!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, model::GravitationalHarmonicsModel{Earth}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; eff_idx::Int64)
   158         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               191 kwcall(::@NamedTuple{scheduler::Symbol}, ::typeof(SpaceAGORA.SimulationModel.ParallelPolicy.threaded_foreach_worker_persistent), f::SpaceAGORA.SimulationEngine.var"#86#87"{SpaceAGORA.SimulationEngine.var"#84#85"{Int64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, GravitationalHarmonicsModel{Earth}, Vector{SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace}, Module, SMatrix{3, 3, Float64, 9}, Vector{Int64}, Array{Float64, 3}}, Int64}, source::Symbol, num_items::Int64, allotment::Int64)
   164         7 /workspace/srcdir/libuv/src/unix/linux.c                                                         1591 uv__hrtime
   165         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1722 (::SpaceAGORA.SimulationEngine.var"#97#98"{Bool, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, Bool, Vector{Float64}, Vector{Float64}, Vector{Float64}, Vector{SVector{3, Float64}}, Vector{SVector{3, Float64}}, SMatrix{3, 3, Float64, 9}, Earth})(::Int64, sat_idx::Int64)
   165         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1311 _accumulate_dynamic_effectors_flat_slots!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}, workers::Int64, partition::Nothing)
   165         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1064 _accumulate_harmonics_flat_batch!
   168         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          37 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
   168         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            116 sample_atmosphere
   171         0 @juliasrc/signals-unix.c                                                                          399 segv_handler
   171         0 @juliasrc/signals-unix.c                                                                          413 segv_handler
   171         0 @juliasrc/safepoint.c                                                                             247 jl_set_gc_and_wait
   171         0 @juliasrc/safepoint.c                                                                             268 jl_safepoint_wait_gc
   179         0 @juliasrc/scheduler.c                                                                             181 sleep_check_after_threshold
   181         0 /workspace/srcdir/libuv/src/unix/core.c                                                           134 uv_hrtime
   190         1 @juliasrc/scheduler.c                                                                             384 ijl_task_get_next
   200         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               191 threaded_foreach_worker_persistent
   204         0 @juliasrc/datatype.c                                                                             1139 ijl_new_bits
   215         0 @juliasrc/gc-stock.c                                                                              797 jl_gc_alloc_
   215         0 @juliasrc/gc-stock.c                                                                              783 jl_gc_small_alloc_noinline
   232         0 @SciMLBase/src/function_wrappers.jl                                                                85 UJacobianWrapper
   235         0 @DifferentiationInterface/ext/DifferentiationInterfaceSparseMatrixColoringsExt/jacobian.jl        308 _sparse_jacobian_aux!(::Tuple{SciMLBase.UJacobianWrapper{true, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, ::SparseArrays.SparseMatrixCSC{Float64, Int64}, ::DifferentiationInterfaceSparseMatrixColoringsExt.SMCPushforwardSparseJacobianPrep{Nothing, DifferentiationInterface.BatchSizeSettings{1, false, true}, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseMatrixColorings.ColumnColoringResult{SparseArrays.SparseMatrixCSC{Float64, Int64}, Int64, SparseMatrixColorings.BipartiteGraph{Int64}, Vector{Int64}, Vector{SubArray{Int64, 1, Vector{Int64}, Tuple{UnitRange{Int64}}, true}}, Vector{Int64}, Nothing}, ComponentArrays.ComponentMatrix{Float64, Matrix{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}, ComponentArrays.FlatAxis}}, Vector{Tuple{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = Vie…
   235         0 @DifferentiationInterface/ext/DifferentiationInterfaceFiniteDiffExt/twoarg.jl                     128 pushforward!
   235         0 @FiniteDiff/src/jvp.jl                                                                            238 finite_difference_jvp!
   236         0 @OrdinaryDiffEqDifferentiation/src/derivative_wrappers.jl                                         250 jacobian!(J::SparseArrays.SparseMatrixCSC{Float64, Int64}, f::SciMLBase.UJacobianWrapper{true, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}}, x::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, fx::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forwar…
   236         0 @DifferentiationInterface/ext/DifferentiationInterfaceSparseMatrixColoringsExt/jacobian.jl        237 jacobian!
   246         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                            600 calc_W!
   246         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                            210 calc_J!
   249         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                            692 calc_rosenbrock_differentiation!
   249         0 @OrdinaryDiffEqDifferentiation/src/derivative_utils.jl                                            497 calc_W!
   250       250 @Base/float.jl                                                                                    497 *
   257         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             60 _sample_atmosphere_from_planet_frame
   267        91 @juliasrc/scheduler.c                                                                             320 check_empty
   268         2 @juliasrc/scheduler.c                                                                             377 ijl_task_get_next
   274         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1235 _accumulate_dynamic_effectors_flat_batch!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; partition::Nothing)
   275         0 @Base/simdloop.jl                                                                                  77 macro expansion
   277         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 596 _harmonics_flat_batch_kernel!(slots::Array{Float64, 3}, eff_idx::Int64, model::GravitationalHarmonicsModel{Earth}, sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, work_items::Vector{Int64}, item_start::Int64, item_end::Int64, lpi::SMatrix{3, 3, Float64, 9}, ws::SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace)
   278         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 649 _harmonics_flat_batch_kernel!(slots::Array{Float64, 3}, eff_idx::Int64, model::GravitationalHarmonicsModel{Earth}, sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, work_items::Vector{Int64}, item_start::Int64, item_end::Int64, lpi::SMatrix{3, 3, Float64, 9}, ws::SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace)
   281         0 @OrdinaryDiffEqRosenbrock/src/rosenbrock_perform_step.jl                                         1448 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{Compo…
   295         7 @juliasrc/datatype.c                                                                             1838 ijl_get_nth_field
   310         0 @juliasrc/scheduler.c                                                                             457 ijl_task_get_next
   311         0 /workspace/srcdir/libuv/src/unix/linux.c                                                         1404 uv__io_poll
   311       311 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? epoll_pwait
   314         0 /workspace/srcdir/libuv/src/unix/core.c                                                           430 uv_run
   321         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1176 _reduce_flat_effector_slots_range!(totals::Matrix{Float64}, slots::Array{Float64, 3}, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, partition::Nothing, is_active::Vector{Bool}, lo::Int64, hi::Int64)
   323         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1215 (::SpaceAGORA.SimulationEngine.var"#_reduce_flat_effector_slots!##0#_reduce_flat_effector_slots!##1"{Matrix{Float64}, Array{Float64, 3}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Vector{Bool}, Int64, Int64})(_worker_id::Int64, slice_idx::Int64)
   333         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1790 _spacecraft_dynamics_flat_constellation_effector_queue!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; rhs_kind::Symbol, partition::Nothing)
   333         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1221 _accumulate_dynamic_effectors_flat_batch!
   333         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               119 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#85#86"{SpaceAGORA.SimulationModel.ParallelPolicy._PersistentForeachPool, Int64, Int64, SpaceAGORA.SimulationEngine.var"#_reduce_flat_effector_slots!##0#_reduce_flat_effector_slots!##1"{Matrix{Float64}, Array{Float64, 3}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Vector{Bool}, Int64, Int64}, Base.Threads.Atomic{Int64}, Int64, Symbol})()
   343         0 @juliasrc/datatype.c                                                                             1854 ijl_get_nth_field_checked
   344         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1875 (::SpaceAGORA.SimulationEngine.var"#109#110"{Symbol, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Matrix{Float64}, Bool, Vector{SpacecraftModel}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}})(i::Int64)
   354         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               186 threaded_foreach_worker_persistent(source::Symbol, num_items::Int64, allotment::Int64, f::SpaceAGORA.SimulationEngine.var"#_reduce_flat_effector_slots!##0#_reduce_flat_effector_slots!##1"{Matrix{Float64}, Array{Float64, 3}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Vector{Bool}, Int64, Int64}; scheduler::Symbol, chunk::Int64)
   354         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                92 _threaded_foreach_persistent!
   354         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               103 _threaded_foreach_persistent!(pool::SpaceAGORA.SimulationModel.ParallelPolicy._PersistentForeachPool, num_items::Int64, workers::Int64, f::SpaceAGORA.SimulationEngine.var"#_reduce_flat_effector_slots!##0#_reduce_flat_effector_slots!##1"{Matrix{Float64}, Array{Float64, 3}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Vector{Bool}, Int64, Int64}; scheduler::Symbol, chunk::Int64)
   356        14 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          14 _compute_stage_heat_rates!
   357         0 @Base/lock.jl                                                                                     335 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#85#86"{SpaceAGORA.SimulationModel.ParallelPolicy._PersistentForeachPool, Int64, Int64, SpaceAGORA.SimulationEngine.var"#_reduce_flat_effector_slots!##0#_reduce_flat_effector_slots!##1"{Matrix{Float64}, Array{Float64, 3}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Vector{Bool}, Int64, Int64}, Base.Threads.Atomic{Int64}, Int64, Symbol}, l::ReentrantLock)
   358         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               199 #threaded_foreach_worker_persistent#92
   358         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               172 threaded_foreach_worker_persistent
   401         0 @juliasrc/gc-stock.c                                                                              774 ijl_gc_small_alloc
